Rendered 598 frames in 2.01351 secs, average of 296.993 fps
#	Aggregated Core Array Active	Aggregated Core Array Stalled	Vertex Shader Active Time
call	7682	3	glDrawArrays	118889	172643	1282
frame_end
call	7687	3	glClear	1101146	511393	845
call	7688	3	glDrawArrays	119055	177642	1296
frame_end
call	7693	3	glClear	1236920	511383	843
call	7694	3	glDrawArrays	119858	174410	1296
frame_end
call	7699	3	glClear	1237398	511360	843
call	7700	3	glDrawArrays	119951	172605	1280
frame_end
call	7705	3	glClear	1058752	511445	857
call	7706	3	glDrawArrays	119390	174248	1242
frame_end
call	7711	3	glClear	1181571	511342	843
call	7712	3	glDrawArrays	119003	180216	1280
frame_end
call	7717	3	glClear	1040931	511406	847
call	7718	3	glDrawArrays	119985	173416	1248
frame_end
call	7723	3	glClear	996375	511387	847
call	7724	3	glDrawArrays	119415	174449	1282
frame_end
call	7729	3	glClear	1036257	511373	833
call	7730	3	glDrawArrays	120039	166229	1308
frame_end
call	7735	3	glClear	1037924	511273	847
call	7736	3	glDrawArrays	119753	177456	1280
frame_end
call	7741	3	glClear	1188366	511391	835
call	7742	3	glDrawArrays	118806	178230	1292
frame_end
call	7747	3	glClear	1237967	511415	847
call	7748	3	glDrawArrays	119930	174604	1282
frame_end
call	7753	3	glClear	1249433	511383	855
call	7754	3	glDrawArrays	118988	175765	1280
frame_end
call	7759	3	glClear	996115	511790	845
call	7760	3	glDrawArrays	119080	168310	1248
frame_end
call	7765	3	glClear	993673	511382	847
call	7766	3	glDrawArrays	117173	171372	1282
frame_end
call	7771	3	glClear	1049955	511397	853
call	7772	3	glDrawArrays	119826	174938	1244
frame_end
call	7777	3	glClear	1148877	511416	845
call	7778	3	glDrawArrays	120530	172329	1296
frame_end
call	7783	3	glClear	1004201	511381	835
call	7784	3	glDrawArrays	119171	168147	1280
frame_end
call	7789	3	glClear	997978	511418	847
call	7790	3	glDrawArrays	121204	171912	1294
frame_end
call	7795	3	glClear	1222240	511431	845
call	7796	3	glDrawArrays	119675	170968	1298
frame_end
call	7801	3	glClear	1001212	511386	835
call	7802	3	glDrawArrays	118483	177780	1280
frame_end
call	7807	3	glClear	1111478	511415	845
call	7808	3	glDrawArrays	117688	176862	1244
frame_end
call	7813	3	glClear	1320387	511415	847
call	7814	3	glDrawArrays	119094	175985	1286
frame_end
call	7819	3	glClear	1163072	511380	831
call	7820	3	glDrawArrays	118463	178739	1318
frame_end
call	7825	3	glClear	1252007	511400	847
call	7826	3	glDrawArrays	118948	174761	1282
frame_end
call	7831	3	glClear	1001261	511379	849
call	7832	3	glDrawArrays	119268	172851	1280
frame_end
call	7837	3	glClear	1210945	511385	855
call	7838	3	glDrawArrays	118374	173865	1294
frame_end
call	7843	3	glClear	996913	511371	835
call	7844	3	glDrawArrays	118279	179911	1284
frame_end
call	7849	3	glClear	1260284	511380	833
call	7850	3	glDrawArrays	121799	171043	1286
frame_end
call	7855	3	glClear	996305	511385	847
call	7856	3	glDrawArrays	117789	170873	1282
frame_end
call	7861	3	glClear	1154522	511403	835
call	7862	3	glDrawArrays	119822	175382	1280
frame_end
call	7867	3	glClear	999751	511456	845
call	7868	3	glDrawArrays	116961	176492	1300
frame_end
call	7873	3	glClear	1102125	511420	835
call	7874	3	glDrawArrays	118471	172568	1294
frame_end
call	7879	3	glClear	1024030	511418	847
call	7880	3	glDrawArrays	119660	176513	1288
frame_end
call	7885	3	glClear	1334771	511400	837
call	7886	3	glDrawArrays	120494	172993	1288
frame_end
call	7891	3	glClear	998633	511378	845
call	7892	3	glDrawArrays	118616	181960	1284
frame_end
call	7897	3	glClear	993183	511380	847
call	7898	3	glDrawArrays	120728	170843	1282
frame_end
call	7903	3	glClear	994898	511381	797
call	7904	3	glDrawArrays	119399	172269	1282
frame_end
call	7909	3	glClear	1218156	511316	835
call	7910	3	glDrawArrays	119900	172680	1244
frame_end
call	7915	3	glClear	1171979	511348	845
call	7916	3	glDrawArrays	119156	175878	1302
frame_end
call	7921	3	glClear	996753	511343	847
call	7922	3	glDrawArrays	119433	176601	1336
frame_end
call	7927	3	glClear	1085397	511408	847
call	7928	3	glDrawArrays	117692	181909	1284
frame_end
call	7933	3	glClear	1019565	513992	845
call	7934	3	glDrawArrays	120789	172554	1332
frame_end
call	7939	3	glClear	1042606	512311	845
call	7940	3	glDrawArrays	120427	177701	1284
frame_end
call	7945	3	glClear	994271	511376	845
call	7946	3	glDrawArrays	118468	175296	1286
frame_end
call	7951	3	glClear	1022387	511404	845
call	7952	3	glDrawArrays	119757	180290	1248
frame_end
call	7957	3	glClear	997335	511373	847
call	7958	3	glDrawArrays	120477	173526	1336
frame_end
call	7963	3	glClear	1211324	511538	833
call	7964	3	glDrawArrays	119653	173703	1288
frame_end
call	7969	3	glClear	1092068	511380	835
call	7970	3	glDrawArrays	118166	173480	1290
frame_end
call	7975	3	glClear	1172699	511403	847
call	7976	3	glDrawArrays	120959	172531	1250
frame_end
call	7981	3	glClear	1187436	511413	833
call	7982	3	glDrawArrays	118817	172113	1312
frame_end
call	7987	3	glClear	1042722	511370	833
call	7988	3	glDrawArrays	119636	169755	1308
frame_end
call	7993	3	glClear	998301	511367	835
call	7994	3	glDrawArrays	122604	175126	1262
frame_end
call	7999	3	glClear	1176353	511357	837
call	8000	3	glDrawArrays	117448	175542	1290
frame_end
call	8005	3	glClear	1048770	511408	837
call	8006	3	glDrawArrays	119034	175317	1336
frame_end
call	8011	3	glClear	995782	511377	855
call	8012	3	glDrawArrays	120738	171242	1292
frame_end
call	8017	3	glClear	1312460	511349	847
call	8018	3	glDrawArrays	117529	172884	1300
frame_end
call	8023	3	glClear	1051272	511391	835
call	8024	3	glDrawArrays	119180	173022	1290
frame_end
call	8029	3	glClear	1060122	511370	847
call	8030	3	glDrawArrays	120207	173255	1286
frame_end
call	8035	3	glClear	1086939	511412	845
call	8036	3	glDrawArrays	120885	170671	1290
frame_end
call	8041	3	glClear	994849	511385	857
call	8042	3	glDrawArrays	119643	176100	1288
frame_end
call	8047	3	glClear	995042	511313	845
call	8048	3	glDrawArrays	119052	181071	1250
frame_end
call	8053	3	glClear	1175566	511416	843
call	8054	3	glDrawArrays	118846	173921	1248
frame_end
call	8059	3	glClear	997704	511375	833
call	8060	3	glDrawArrays	118835	174238	1300
frame_end
call	8065	3	glClear	1175649	511426	845
call	8066	3	glDrawArrays	117996	176686	1304
frame_end
call	8071	3	glClear	1219345	511404	847
call	8072	3	glDrawArrays	119062	170916	1250
frame_end
call	8077	3	glClear	1237711	511378	835
call	8078	3	glDrawArrays	119036	170528	1298
frame_end
call	8083	3	glClear	1263460	511384	845
call	8084	3	glDrawArrays	120965	172202	1340
frame_end
call	8089	3	glClear	995363	511376	845
call	8090	3	glDrawArrays	118530	177451	1288
frame_end
call	8095	3	glClear	1212712	511413	845
call	8096	3	glDrawArrays	118466	171234	1248
frame_end
call	8101	3	glClear	1087553	511424	835
call	8102	3	glDrawArrays	120087	173787	1290
frame_end
call	8107	3	glClear	1000739	511401	847
call	8108	3	glDrawArrays	117618	171959	1288
frame_end
call	8113	3	glClear	1058807	511438	843
call	8114	3	glDrawArrays	120448	167710	1286
frame_end
call	8119	3	glClear	1002307	511365	841
call	8120	3	glDrawArrays	119088	173169	1290
frame_end
call	8125	3	glClear	1089796	511446	843
call	8126	3	glDrawArrays	120958	175322	1308
frame_end
call	8131	3	glClear	1143520	511407	843
call	8132	3	glDrawArrays	119725	176086	1292
frame_end
call	8137	3	glClear	1231476	511398	835
call	8138	3	glDrawArrays	119669	169857	1304
frame_end
call	8143	3	glClear	1215861	511393	833
call	8144	3	glDrawArrays	120730	180490	1290
frame_end
call	8149	3	glClear	1046957	511380	849
call	8150	3	glDrawArrays	117485	174716	1250
frame_end
call	8155	3	glClear	993044	511367	795
call	8156	3	glDrawArrays	117470	174034	1290
frame_end
call	8161	3	glClear	1339723	511423	799
call	8162	3	glDrawArrays	118626	174736	1294
frame_end
call	8167	3	glClear	1250999	511195	843
call	8168	3	glDrawArrays	119018	174055	1294
frame_end
call	8173	3	glClear	1006068	511378	831
call	8174	3	glDrawArrays	120270	175706	1304
frame_end
call	8179	3	glClear	997514	511384	831
call	8180	3	glDrawArrays	118997	172672	1288
frame_end
call	8185	3	glClear	993864	511375	829
call	8186	3	glDrawArrays	119744	170343	1288
frame_end
call	8191	3	glClear	992438	511374	847
call	8192	3	glDrawArrays	121017	170472	1252
frame_end
call	8197	3	glClear	1208606	511409	835
call	8198	3	glDrawArrays	120178	173742	1338
frame_end
call	8203	3	glClear	1206939	511401	841
call	8204	3	glDrawArrays	119010	170785	1288
frame_end
call	8209	3	glClear	992407	511379	845
call	8210	3	glDrawArrays	118676	174487	1316
frame_end
call	8215	3	glClear	1003678	511398	855
call	8216	3	glDrawArrays	119995	175991	1286
frame_end
call	8221	3	glClear	1100868	511399	841
call	8222	3	glDrawArrays	118880	173331	1292
frame_end
call	8227	3	glClear	1056563	511445	851
call	8228	3	glDrawArrays	117356	175768	1302
frame_end
call	8233	3	glClear	1007096	511335	845
call	8234	3	glDrawArrays	118731	180190	1288
frame_end
call	8239	3	glClear	1267386	511313	855
call	8240	3	glDrawArrays	119796	176631	1286
frame_end
call	8245	3	glClear	1171369	511356	845
call	8246	3	glDrawArrays	121107	176431	1300
frame_end
call	8251	3	glClear	1040326	511366	797
call	8252	3	glDrawArrays	119629	178551	1304
frame_end
call	8257	3	glClear	1004811	511589	841
call	8258	3	glDrawArrays	118253	176045	1286
frame_end
call	8263	3	glClear	995713	511383	845
call	8264	3	glDrawArrays	119316	172442	1248
frame_end
call	8269	3	glClear	1075044	511393	847
call	8270	3	glDrawArrays	120523	177585	1290
frame_end
call	8275	3	glClear	994673	511389	847
call	8276	3	glDrawArrays	119194	173990	1290
frame_end
call	8281	3	glClear	1130616	511240	835
call	8282	3	glDrawArrays	120061	174417	1302
frame_end
call	8287	3	glClear	998414	511392	857
call	8288	3	glDrawArrays	120551	171112	1298
frame_end
call	8293	3	glClear	1309230	512135	859
call	8294	3	glDrawArrays	119023	171271	1272
frame_end
call	8299	3	glClear	1096486	511396	855
call	8300	3	glDrawArrays	117603	179839	1298
frame_end
call	8305	3	glClear	1138585	511462	861
call	8306	3	glDrawArrays	121655	167712	1258
frame_end
call	8311	3	glClear	1223323	511447	803
call	8312	3	glDrawArrays	118756	175247	1294
frame_end
call	8317	3	glClear	1209449	511501	857
call	8318	3	glDrawArrays	118650	173515	1260
frame_end
call	8323	3	glClear	1198897	511455	857
call	8324	3	glDrawArrays	120640	175535	1300
frame_end
call	8329	3	glClear	1216513	511411	857
call	8330	3	glDrawArrays	119360	170463	1314
frame_end
call	8335	3	glClear	1000343	511470	805
call	8336	3	glDrawArrays	120215	172521	1310
frame_end
call	8341	3	glClear	1039959	511373	841
call	8342	3	glDrawArrays	118774	174277	1308
frame_end
call	8347	3	glClear	1074298	511353	845
call	8348	3	glDrawArrays	117539	174771	1298
frame_end
call	8353	3	glClear	1127107	577665	845
call	8354	3	glDrawArrays	120984	172126	1300
frame_end
call	8359	3	glClear	1211726	511304	845
call	8360	3	glDrawArrays	125215	167752	1292
frame_end
call	8365	3	glClear	1073561	511395	847
call	8366	3	glDrawArrays	120631	170944	1304
frame_end
call	8371	3	glClear	998142	511370	843
call	8372	3	glDrawArrays	120827	174687	1290
frame_end
call	8377	3	glClear	994984	511359	841
call	8378	3	glDrawArrays	118746	171771	1296
frame_end
call	8383	3	glClear	1047169	511405	845
call	8384	3	glDrawArrays	119209	172206	1308
frame_end
call	8389	3	glClear	1170736	511411	841
call	8390	3	glDrawArrays	120935	170816	1288
frame_end
call	8395	3	glClear	1116718	511413	847
call	8396	3	glDrawArrays	117718	173861	1302
frame_end
call	8401	3	glClear	993170	511336	835
call	8402	3	glDrawArrays	119945	173465	1290
frame_end
call	8407	3	glClear	992842	511366	845
call	8408	3	glDrawArrays	122339	168573	1248
frame_end
call	8413	3	glClear	998099	511411	859
call	8414	3	glDrawArrays	120024	168320	1290
frame_end
call	8419	3	glClear	1266591	511415	797
call	8420	3	glDrawArrays	118104	171815	1292
frame_end
call	8425	3	glClear	1002902	511358	801
call	8426	3	glDrawArrays	120707	168965	1300
frame_end
call	8431	3	glClear	1136129	511413	845
call	8432	3	glDrawArrays	117796	175100	1294
frame_end
call	8437	3	glClear	1313805	511396	847
call	8438	3	glDrawArrays	118536	175335	1286
frame_end
call	8443	3	glClear	1113727	511299	845
call	8444	3	glDrawArrays	120408	174662	1304
frame_end
call	8449	3	glClear	1158469	511421	843
call	8450	3	glDrawArrays	119194	173923	1250
frame_end
call	8455	3	glClear	1100359	511362	845
call	8456	3	glDrawArrays	120465	171462	1288
frame_end
call	8461	3	glClear	994672	511379	843
call	8462	3	glDrawArrays	120903	178787	1252
frame_end
call	8467	3	glClear	1007451	511440	849
call	8468	3	glDrawArrays	118799	170305	1262
frame_end
call	8473	3	glClear	1033968	511396	847
call	8474	3	glDrawArrays	118700	172061	1290
frame_end
call	8479	3	glClear	1056725	511380	843
call	8480	3	glDrawArrays	119986	171768	1286
frame_end
call	8485	3	glClear	1211654	511389	847
call	8486	3	glDrawArrays	120210	180235	1290
frame_end
call	8491	3	glClear	1006429	511374	835
call	8492	3	glDrawArrays	119393	169953	1300
frame_end
call	8497	3	glClear	994042	511378	835
call	8498	3	glDrawArrays	119288	175674	1210
frame_end
call	8503	3	glClear	1092015	511399	847
call	8504	3	glDrawArrays	120622	173439	1250
frame_end
call	8509	3	glClear	1228313	511356	847
call	8510	3	glDrawArrays	122182	170886	1292
frame_end
call	8515	3	glClear	1276407	511401	845
call	8516	3	glDrawArrays	121194	173223	1250
frame_end
call	8521	3	glClear	1161586	511398	847
call	8522	3	glDrawArrays	119337	175847	1292
frame_end
call	8527	3	glClear	1120469	511352	829
call	8528	3	glDrawArrays	120387	174101	1290
frame_end
call	8533	3	glClear	1207999	512104	845
call	8534	3	glDrawArrays	120102	175679	1298
frame_end
call	8539	3	glClear	1182678	511404	845
call	8540	3	glDrawArrays	117722	173164	1248
frame_end
call	8545	3	glClear	1182007	511355	841
call	8546	3	glDrawArrays	119836	173165	1286
frame_end
call	8551	3	glClear	1278360	514936	835
call	8552	3	glDrawArrays	119163	176838	1288
frame_end
call	8557	3	glClear	1171806	511376	841
call	8558	3	glDrawArrays	118649	174451	1294
frame_end
call	8563	3	glClear	1108923	511427	835
call	8564	3	glDrawArrays	117743	172630	1248
frame_end
call	8569	3	glClear	1092252	511237	845
call	8570	3	glDrawArrays	119849	175054	1248
frame_end
call	8575	3	glClear	1263945	511363	849
call	8576	3	glDrawArrays	118925	171261	1286
frame_end
call	8581	3	glClear	1162404	511412	847
call	8582	3	glDrawArrays	118803	176224	1302
frame_end
call	8587	3	glClear	1001611	511389	849
call	8588	3	glDrawArrays	120549	172175	1288
frame_end
call	8593	3	glClear	1002437	511390	837
call	8594	3	glDrawArrays	118838	171990	1286
frame_end
call	8599	3	glClear	1048203	511461	833
call	8600	3	glDrawArrays	118646	171867	1304
frame_end
call	8605	3	glClear	1166796	511468	847
call	8606	3	glDrawArrays	119809	172927	1260
frame_end
call	8611	3	glClear	1099898	511607	847
call	8612	3	glDrawArrays	120246	172769	1290
frame_end
call	8617	3	glClear	1219013	511394	843
call	8618	3	glDrawArrays	122054	174612	1292
frame_end
call	8623	3	glClear	1120136	511380	845
call	8624	3	glDrawArrays	119494	175083	1304
frame_end
call	8629	3	glClear	1201193	576931	831
call	8630	3	glDrawArrays	119750	173665	1256
frame_end
call	8635	3	glClear	1078735	511329	847
call	8636	3	glDrawArrays	119157	167941	1290
frame_end
call	8641	3	glClear	994365	511327	823
call	8642	3	glDrawArrays	120954	170746	1290
frame_end
call	8647	3	glClear	1190997	511436	835
call	8648	3	glDrawArrays	119055	169630	1286
frame_end
call	8653	3	glClear	1000692	511818	835
call	8654	3	glDrawArrays	120662	170430	1288
frame_end
call	8659	3	glClear	998852	511368	797
call	8660	3	glDrawArrays	120066	172788	1302
frame_end
call	8665	3	glClear	1175194	511435	841
call	8666	3	glDrawArrays	118232	169746	1304
frame_end
call	8671	3	glClear	994228	511370	855
call	8672	3	glDrawArrays	119393	171851	1290
frame_end
call	8677	3	glClear	995427	511379	837
call	8678	3	glDrawArrays	121426	174783	1296
frame_end
call	8683	3	glClear	1004450	511358	793
call	8684	3	glDrawArrays	119464	173004	1300
frame_end
call	8689	3	glClear	1042224	511522	829
call	8690	3	glDrawArrays	118591	170182	1248
frame_end
call	8695	3	glClear	995902	511386	797
call	8696	3	glDrawArrays	119236	171659	1252
frame_end
call	8701	3	glClear	1150384	511401	833
call	8702	3	glDrawArrays	119692	173458	1312
frame_end
call	8707	3	glClear	1035690	511410	845
call	8708	3	glDrawArrays	119067	171853	1304
frame_end
call	8713	3	glClear	1073983	511380	845
call	8714	3	glDrawArrays	120612	176752	1310
frame_end
call	8719	3	glClear	1227837	511428	829
call	8720	3	glDrawArrays	119926	173794	1288
frame_end
call	8725	3	glClear	1192299	512329	833
call	8726	3	glDrawArrays	118406	178830	1304
frame_end
call	8731	3	glClear	1133661	511398	843
call	8732	3	glDrawArrays	119387	175529	1298
frame_end
call	8737	3	glClear	1225492	511453	853
call	8738	3	glDrawArrays	119299	171724	1286
frame_end
call	8743	3	glClear	996832	511432	845
call	8744	3	glDrawArrays	118611	176325	1250
frame_end
call	8749	3	glClear	999315	511381	847
call	8750	3	glDrawArrays	119048	175740	1248
frame_end
call	8755	3	glClear	1146640	511393	843
call	8756	3	glDrawArrays	118038	174783	1304
frame_end
call	8761	3	glClear	994227	511391	845
call	8762	3	glDrawArrays	119787	176319	1298
frame_end
call	8767	3	glClear	994785	511386	855
call	8768	3	glDrawArrays	119503	168563	1250
frame_end
call	8773	3	glClear	1047883	511388	845
call	8774	3	glDrawArrays	119674	171346	1248
frame_end
call	8779	3	glClear	1174939	511369	847
call	8780	3	glDrawArrays	120343	169978	1292
frame_end
call	8785	3	glClear	1339281	511440	835
call	8786	3	glDrawArrays	119800	172067	1290
frame_end
call	8791	3	glClear	1102137	511368	843
call	8792	3	glDrawArrays	119889	172857	1248
frame_end
call	8797	3	glClear	1091689	511375	847
call	8798	3	glDrawArrays	119740	172545	1302
frame_end
call	8803	3	glClear	1077182	511383	847
call	8804	3	glDrawArrays	120402	176526	1310
frame_end
call	8809	3	glClear	994605	511296	829
call	8810	3	glDrawArrays	119492	178419	1218
frame_end

Rendered 598 frames in 9.97248 secs, average of 59.965 fps
